sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
6.666666666666667,0.47945277168067396,7,2017625.9898163558,416575.190387935,1369248.6458852864,1884626.3643168737,446129.841501112,0.733829609133008,-1176.08,noisy,0.0,1.290941598570275,0.44166666666666665,3.0,0.3823117488186807,0.9946949602122016,0.5333333333333333,Fixed-5,4003,3,3
5.0,0.48482112860911414,9,4561529.129153027,714675.0469515943,1945545.1893585958,3284092.125688002,752088.9794497045,0.8580491432373225,-1197.2,noisy,0.0,0.9754559937847983,0.7083333333333334,119.0,0.3299626301201589,0.991407799074686,0.525,Fixed-5,4004,3,4
32.5,0.24210622546696448,7,1281984.3105123444,57802.77068041461,280428.1895254527,704662.7991182341,85428.92623379656,0.6890265236667774,-820.883865501219,noisy,0.0,1.4542821183446184,0.35833333333333334,8.0,0.31329596345349225,0.9940357852882704,0.6625,Fixed-5,4005,3,5
41.66666666666667,0.28970898930612066,9,874442.7960804253,43553.94834731702,206467.65822089784,679670.6829111385,74454.63378180716,0.6803135889851287,-717.043424708406,noisy,1.0,1.5762566137566139,0.35833333333333334,2.0,0.3760210196339851,0.9894459102902374,0.7083333333333334,Fixed-5,4006,3,6
0.0,0.362759096386147,9,12236229.462671347,1206980.1441622775,4021548.074922983,6931218.647685581,1206780.1441622775,0.8531954027139024,-1260.0,noisy,0.0,0.9375369465557931,0.65,120.0,0.3299626301201589,0.991407799074686,0.5,Fixed-5,4007,3,7
26.666666666666668,0.46920070249328744,7,668159.2258141107,82522.30605567058,276464.4578951891,606389.1679137435,112326.65613223195,0.6789804080862342,-915.372412888971,noisy,0.0,1.4420284923409923,0.35833333333333334,2.0,0.31329596345349225,0.9940357852882704,0.6333333333333333,Fixed-5,4008,3,8
25.0,0.2698515135979425,13,1271532.9453002375,125740.40755534833,524757.711624914,875893.5779322566,167450.40445020146,0.7123798846430344,-935.3380319897817,noisy,0.5,1.3600989057239057,0.39166666666666666,31.0,0.48040193917005913,0.9790226171243942,0.625,Fixed-5,4009,3,9
0.0,0.2890495030922987,9,5361468.680343004,956038.6815929036,2608699.737002039,3542261.2734358637,955838.6815929036,0.8898876071950582,-1260.0,noisy,0.0,0.8464386664770295,0.7083333333333334,120.0,0.3299626301201589,0.991407799074686,0.5,Fixed-5,4010,3,10
9.166666666666666,0.28359041702475574,9,3169563.013682788,436632.6068201276,1233741.9921493616,2579837.1218069885,480495.3696826095,0.7447974939081542,-1135.83757273694,noisy,,1.3204594205387548,0.45,8.0,0.19161832734803247,0.9940357852882704,0.5458333333333333,Fixed-5,4011,3,11
27.500000000000004,0.4083432661715999,6,1545848.6818162245,91966.8654394613,355504.69201167807,748784.366637845,126647.09022643318,0.6823452923539154,-913.64,noisy,0.0,1.50304751961002,0.375,1.0,0.3466292967868256,0.9966777408637874,0.6375,Fixed-5,4012,3,12
19.166666666666668,0.4276168702217262,4,766017.708032976,78367.90363045268,244653.92389367943,496134.03922297887,96747.6950929713,0.6711076563421785,-999.4668195572171,noisy,0.0,1.5177484167067499,0.35833333333333334,8.0,0.2608423003185321,0.998003992015968,0.5958333333333333,Fixed-5,4013,3,13
3.3333333333333335,0.3339388540317975,3,1164175.5779955008,116140.85053606825,298722.38306130766,516470.2779264939,119945.37991844342,0.7334385021571781,-1218.1,noisy,,1.303933290078801,0.43333333333333335,117.0,0.20828499401469916,0.9993337774816788,0.5166666666666667,Fixed-5,4014,3,14
0.0,0.2419123540148468,11,5180654.948494312,1004159.4868769204,2753838.5795573653,3103098.4032083964,1003959.4868769204,0.8815550654652449,-1260.0,noisy,0.5,0.864635773439953,0.7166666666666667,120.0,0.3760210196339851,0.9872116540942385,0.5,Fixed-5,4015,3,15
0.0,0.24878827533261821,9,4346020.681826146,591014.1337933682,1791841.6887850275,3349791.7106319857,590814.1337933682,0.7313651332624808,-1260.0,noisy,0.0,1.2447228622103848,0.4083333333333333,120.0,0.4282646768161879,0.9874917709019092,0.5,Fixed-5,4016,3,16
41.66666666666667,0.28401891675965224,4,294591.66896863474,27135.860524605443,109987.5070966838,141945.8281643693,46310.087596775345,0.6980278936458544,-735.12,noisy,0.0,1.387601171976172,0.375,9.0,0.3760210196339851,0.9973404255319149,0.7083333333333334,Fixed-5,4017,3,17
20.833333333333336,0.23951990877567314,4,412513.9827645125,45089.74363851926,170473.54687863385,267490.97276402736,56752.90647604991,0.7118417922948512,-989.2381440587963,noisy,0.0,1.4168783184408185,0.4166666666666667,115.0,0.2608423003185321,0.998003992015968,0.6041666666666667,Fixed-5,4018,3,18
25.0,0.31655926543894436,11,518284.3119291518,69228.13203145513,272126.03259838535,409206.24331084796,92100.7915504898,0.7196600869627585,-935.8264587004455,noisy,0.0,1.367232745933404,0.4083333333333333,25.0,0.4678887393342168,0.9885084838533115,0.625,Fixed-5,4019,3,19
4.166666666666666,0.413175036718822,7,3410366.90207991,464864.5106714485,1283888.9085163868,2756239.7864710013,484875.6299424171,0.843065700370018,-1207.58,noisy,,1.004381000854786,0.5916666666666667,120.0,0.3823117488186807,0.9946949602122016,0.5208333333333334,Fixed-5,5000,4,0
28.333333333333332,0.4310064783564066,8,1376181.8356278313,109412.7528432008,583308.5901161574,1146397.815809028,152464.98301108094,0.7015395078318644,-894.1995049528913,noisy,1.0,1.4412010442373293,0.4083333333333333,8.0,0.35935435296731844,0.9900990099009901,0.6416666666666666,Fixed-5,5001,4,1
10.0,0.3103646673920812,7,4783083.536784192,734401.4937234113,2287680.4114504573,3213480.8898803876,815800.6308308349,0.7696091405052118,-1134.04,noisy,0.0,1.1840791518423095,0.49166666666666664,8.0,0.31329596345349225,0.9940357852882704,0.55,Fixed-5,5002,4,2
12.5,0.4144151568905487,9,964616.9733674577,144579.29872582818,602430.3785305998,885352.6576727648,165032.0036715872,0.7493788516422784,-1102.52,noisy,0.0,1.2299732497894265,0.44166666666666665,120.0,0.4678887393342168,0.9907529722589168,0.5625,Fixed-5,5003,4,3
1.6666666666666667,0.3126951575893608,7,7073989.786281814,1099447.8328540411,3115468.7717944197,5939093.016321129,1117882.3744433434,0.8871277970859343,-1239.08,noisy,,0.8687560101145253,0.7166666666666667,120.0,0.31329596345349225,0.9940357852882704,0.5083333333333333,Fixed-5,5004,4,4
35.0,0.3755765089454453,7,355645.68513896974,37375.11020657424,189254.7005628685,245832.6165543974,57294.67546680104,0.6785344987971166,-809.712739903386,noisy,0.0,1.4496987965737964,0.36666666666666664,1.0,0.31329596345349225,0.9940357852882704,0.675,Fixed-5,5005,4,5
4.166666666666666,0.33038065254627724,9,2725660.632827255,442235.16090768966,1565169.481105287,2114697.3639702434,461262.38554651936,0.7938696445471253,-1207.58,noisy,0.0,1.1373128607503606,0.5166666666666667,120.0,0.4282646768161879,0.9874917709019092,0.5208333333333334,Fixed-5,5006,4,6
0.0,0.45347686694812267,6,5191582.229936822,1141481.312104463,3390617.00332326,4860162.477412541,1141281.312104463,0.8820908193254563,-1260.0,noisy,,0.8684165374622536,0.6916666666666667,120.0,0.20828499401469916,0.9973404255319149,0.5,Fixed-5,5007,4,7
0.0,0.46182292449150636,9,4682301.479144149,1209451.0490333058,3357283.994230515,4379534.764042337,1209251.0490333058,0.8922140914557901,-1260.0,noisy,0.0,0.8266324673885624,0.7166666666666667,120.0,0.3299626301201589,0.991407799074686,0.5,Fixed-5,5008,4,8
0.0,0.20036119282914636,7,3268743.57463131,429839.5848309854,1680165.8535537831,2688959.082490493,429639.5848309854,0.7713101935366535,-1260.0,noisy,,1.1519853486547567,0.5083333333333333,120.0,0.2608423003185321,0.9953550099535501,0.5,Fixed-5,5009,4,9
41.66666666666667,0.4225843550654138,11,394116.25352406903,28115.50511686446,120675.10955612932,181205.23470439436,47990.115784724585,0.6958183523248482,-735.08,noisy,0.0,1.5346702968084547,0.35833333333333334,6.0,0.4282646768161879,0.9859182225133748,0.7083333333333334,Fixed-5,5010,4,10
35.833333333333336,0.264320901721917,6,823437.274459768,39389.71759924618,182225.68985081685,219215.20026841687,61181.16823643974,0.6614252576509857,-790.4560977320228,noisy,1.0,1.5544412257705602,0.3333333333333333,20.0,0.31329596345349225,0.9946949602122016,0.6791666666666667,Fixed-5,5011,4,11
0.0,0.3638300520149438,7,2052313.6240552636,501763.700648419,1428271.0864151784,1725138.6038301925,501563.700648419,0.7805982373741471,-1260.0,noisy,,1.171909862117873,0.55,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,5012,4,12
0.8333333333333334,0.39140817617342094,6,4434481.571191965,482603.1273763929,1551363.3079307408,2852737.742414631,486458.49622235587,0.8216392675784497,-1249.5,noisy,0.0,1.039831545088898,0.5166666666666667,120.0,0.20828499401469916,0.9973404255319149,0.5041666666666667,Fixed-5,5013,4,13
28.333333333333332,0.3727939613275514,11,631752.2029956091,57534.81020785628,254079.16879526622,393857.8914350929,80076.15786449978,0.708239639558539,-893.675202513812,noisy,0.0,1.4515273091559857,0.4,43.0,0.4282646768161879,0.9859182225133748,0.6416666666666666,Fixed-5,5014,4,14
15.0,0.4870444868775325,7,2037096.2124610129,252036.99841313498,804201.9037989104,1738925.5380348165,296312.430430052,0.7801837972828521,-1063.091594667072,noisy,0.0,1.2091097848910348,0.5333333333333333,1.0,0.3823117488186807,0.9927200529450695,0.575,Fixed-5,5015,4,15
5.0,0.4640508835209461,7,4484312.684176336,321834.82803407195,1159987.425550103,1532752.500856429,338573.0206370544,0.7751317255053973,-1197.1,noisy,0.0,1.1818677788714553,0.5083333333333333,120.0,0.3823117488186807,0.9927200529450695,0.525,Fixed-5,5016,4,16
10.0,0.3592649155041334,7,777293.5608758616,132268.61714364166,572456.3514171899,753777.1607450558,146764.00299466326,0.7606720640136154,-1134.0,noisy,0.0,1.2573796342546342,0.49166666666666664,15.0,0.3823117488186807,0.9946949602122016,0.55,Fixed-5,5017,4,17
2.5,0.28898751745084056,4,5603584.929156584,699248.9786763218,3089589.658281145,4451391.501785746,716978.1813394696,0.8133889674173329,-1228.54,noisy,0.0,1.1422771930645264,0.6,120.0,0.2608423003185321,0.998003992015968,0.5125,Fixed-5,5018,4,18
0.0,0.3254997413549291,7,10358310.589251254,1228301.234992315,3153264.1014480554,5107495.992776726,1228101.234992315,0.8902694623902554,-1260.0,noisy,0.0,0.8322683687929003,0.7333333333333333,120.0,0.41159801014952124,0.9907529722589168,0.5,Fixed-5,5019,4,19
0.0,0.28446367959255553,7,4212489.101977625,1092038.5383816797,2908741.854316733,4123397.160221815,1091838.5383816797,0.9837170674979544,-1260.0,double_peak,,0.572717433029933,0.925,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1000,0,0
0.0,0.38903029981192006,7,5098991.061993155,1419586.696658514,4045788.5584066496,4927418.554603526,1419386.696658514,1.0,-1260.0,double_peak,,0.41126221700201204,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1001,0,1
0.0,0.25616552049937424,7,4540377.792432159,1228201.6632633847,3205213.8620292386,4211866.481865369,1228001.6632633847,0.9978534929093976,-1260.0,double_peak,,0.5023073808000278,1.0,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1002,0,2
0.0,0.3021311598512241,9,3457241.3708781353,917586.1651364549,2525956.1455670088,3377972.273599172,917386.1651364549,0.9595145120182289,-1260.0,double_peak,,0.652670177045177,0.825,120.0,0.4345554060008835,0.9881422924901185,0.5,Fixed-5,1003,0,3
0.0,0.23764770201787194,11,3802625.0274850056,1014913.2365762258,2887149.760772289,3663810.958245202,1014713.2365762258,0.9748026506387801,-1260.0,double_peak,,0.6096423483923483,0.8666666666666667,120.0,0.4345554060008835,0.9865645143668742,0.5,Fixed-5,1004,0,4
0.0,0.2486704112270474,7,3501425.4684542697,873167.2685760364,2340839.8027734063,3337442.6595190805,872967.2685760364,0.9520194385665269,-1260.0,double_peak,,0.6805171911421911,0.7833333333333333,120.0,0.4282646768161879,0.9933774834437086,0.5,Fixed-5,1005,0,5
1.6666666666666667,0.32173201677884583,13,3455348.418416407,883905.384561822,2306628.4203720735,3105095.320830977,898686.6535832348,0.9555917238661572,-1239.08,double_peak,,0.6731339493839494,0.8,120.0,0.4678887393342168,0.9856505657093124,0.5083333333333333,Fixed-5,1006,0,6
0.0,0.33535425790065443,7,3911356.546646577,1044328.0908424492,2844102.704936115,3861562.106096274,1044128.0908424492,0.9819085945382074,-1260.0,double_peak,,0.5930105773855774,0.9083333333333333,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,1007,0,7
1.6666666666666667,0.31966208119540584,7,2815073.122545001,766158.9866864162,2041541.084419091,2674925.8600000744,778944.5696832503,0.9370052011027299,-1239.04,double_peak,,0.7272550135050134,0.7666666666666667,120.0,0.31329596345349225,0.9940357852882704,0.5083333333333333,Fixed-5,1008,0,8
0.8333333333333334,0.3686971373495504,11,3450525.066537318,872259.5442079853,2366702.253288678,3275711.502683445,879389.3880173942,0.953266723862393,-1249.56,double_peak,0.0,0.6768758325008325,0.8,120.0,0.4282646768161879,0.9852727768685215,0.5041666666666667,Fixed-5,1009,0,9
0.8333333333333334,0.3228264945011871,7,3085200.5199979246,853349.562454921,2286549.0096351192,2934695.025631353,860320.4806953579,0.9522279639425506,-1240.2585465286904,double_peak,,0.6851566951566952,0.7916666666666666,120.0,0.3823117488186807,0.9927200529450695,0.5041666666666667,Fixed-5,1010,0,10
0.0,0.3257258914555809,9,5078183.91819152,1398584.4680241935,3759152.3276324314,5070106.269521303,1398384.4680241935,1.0,-1260.0,double_peak,,0.4160527774169415,1.0,120.0,0.3823117488186807,0.9920634920634921,0.5,Fixed-5,1011,0,11
0.0,0.37330722848852205,7,4334180.259739345,1111488.1031735018,2934844.2381809363,3719647.2549510347,1111288.1031735018,0.9888651029216242,-1260.0,double_peak,,0.5542403776778777,0.9583333333333334,120.0,0.4282646768161879,0.991407799074686,0.5,Fixed-5,1012,0,12
1.6666666666666667,0.3571787382544636,6,3682490.148622794,958583.1036754715,2539328.418263587,3454196.8774159392,974630.1438668967,0.9677336283616472,-1239.04,double_peak,,0.6318154993154993,0.8583333333333333,120.0,0.20828499401469916,0.9973404255319149,0.5083333333333333,Fixed-5,1013,0,13
0.0,0.4529982387430474,7,4310144.286033104,1105460.848933012,3074496.3655576445,4016422.678995456,1105260.848933012,0.9840800923656184,-1260.0,double_peak,,0.561072133884634,0.9166666666666666,120.0,0.31329596345349225,0.9940357852882704,0.5,Fixed-5,1014,0,14
0.0,0.3054290123863782,4,5331621.516634409,1457516.7062888688,3847005.346799404,5067963.766648375,1457316.7062888688,1.0,-1260.0,double_peak,,0.3940340532021361,1.0,120.0,0.2608423003185321,0.998003992015968,0.5,Fixed-5,1015,0,15
0.0,0.4812067252544715,9,4170668.3925143383,1169878.7902858977,3178780.9720907807,3963520.0173202176,1169678.7902858977,0.9958887335476831,-1260.0,double_peak,,0.5283038081199846,0.9916666666666667,120.0,0.3823117488186807,0.9920634920634921,0.5,Fixed-5,1016,0,16
0.0,0.38370096912920626,7,5121869.784604398,1420549.5427364893,3854802.209707897,5065241.638126195,1420349.5427364893,1.0,-1260.0,double_peak,,0.4093409785727476,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,1017,0,17
0.0,0.28673567871094097,9,4185933.5388990315,1091303.514681812,3045563.9244705657,3817939.1222682367,1091103.514681812,0.984535815572401,-1260.0,double_peak,,0.5651305638805638,0.9083333333333333,120.0,0.3760210196339851,0.9894459102902374,0.5,Fixed-5,1018,0,18
0.0,0.2806281971290808,9,4923677.706063597,1324119.2678978606,3626518.9925790047,4795356.296513164,1323919.2678978606,1.0,-1260.0,double_peak,,0.45975299228491956,1.0,120.0,0.29033856760213,0.9881422924901185,0.5,Fixed-5,1019,0,19
0.0,0.4884374398132932,7,3703445.4708155924,1002645.3276305718,2724256.857464761,3631498.4815782174,1002445.3276305718,0.971965084212585,-1260.0,double_peak,,0.6143898231398229,0.8416666666666667,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2000,1,0
0.0,0.49954500128651586,7,4200799.486062318,1156962.7583129485,3024566.2490040488,4194076.214795342,1156762.7583129485,0.9936365984396285,-1260.0,double_peak,,0.5370662051728227,0.9916666666666667,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2001,1,1
0.8333333333333334,0.2975847443266504,6,3839987.9934762428,984753.7043697869,2677150.013654773,3561326.376308432,992828.847833033,0.9666448819859312,-1249.5,double_peak,,0.6270864783364783,0.8416666666666667,120.0,0.20828499401469916,0.9973404255319149,0.5041666666666667,Fixed-5,2002,1,2
2.5,0.2611213628742708,6,2803175.0010812785,767250.1784735292,2015215.4303288069,2790422.2317997506,786723.031468195,0.937649740035704,-1228.58,double_peak,,0.7248340548340548,0.775,120.0,0.20828499401469916,0.9973404255319149,0.5125,Fixed-5,2003,1,3
0.0,0.3740944792379065,5,3983173.4764024764,1061384.2331044516,2754454.040062283,3858959.298834834,1061184.2331044516,0.98692227200925,-1260.0,double_peak,,0.5757348322973324,0.9333333333333333,120.0,0.29033856760213,0.9960159362549801,0.5,Fixed-5,2004,1,4
0.0,0.35213981291954255,7,5481915.8664209135,1462059.4007110551,4023182.942231384,5108628.580032806,1461859.4007110551,1.0,-1260.0,double_peak,,0.38892898104560175,1.0,120.0,0.3823117488186807,0.9927200529450695,0.5,Fixed-5,2005,1,5
0.0,0.22439967264957922,13,4396227.720266796,1241961.0904274003,3386666.7448225473,4205857.700062023,1241761.0904274003,0.9995918876276947,-1260.45,double_peak,,0.48398517493428483,1.0,120.0,0.5657651900499749,0.9777589545014521,0.5,Fixed-5,2006,1,6
0.0,0.4154978402233055,7,4758278.751493857,1266225.5013355166,3438120.728228021,4448278.239292823,1266025.5013355166,0.9987039210979779,-1260.0,double_peak,,0.4905592356917821,0.9916666666666667,120.0,0.4345554060008835,0.9933774834437086,0.5,Fixed-5,2007,1,7
0.0,0.38525873586103615,7,4503265.506454111,1283336.1055506023,3421850.0990034794,4396726.792258809,1283136.1055506023,1.0,-1260.0,double_peak,,0.47365351599581473,1.0,120.0,0.3823117488186807,0.9946949602122016,0.5,Fixed-5,2008,1,8
0.0,0.4035001819771212,6,4944256.043144723,1237615.5878440961,3324642.556876811,4509950.829743288,1237415.5878440961,0.998101607821227,-1260.0,double_peak,,0.5032167043196455,1.0,120.0,0.3466292967868256,0.9966777408637874,0.5,Fixed-5,2009,1,9
0.8333333333333334,0.42542296275722613,9,3190939.687131025,858619.0376593187,2338182.5999246617,2951636.571188231,865634.216781183,0.9514157087243651,-1249.54,double_peak,,0.6840481509231509,0.7833333333333333,120.0,0.3299626301201589,0.991407799074686,0.5041666666666667,Fixed-5,2010,1,10
0.0,0.40826907009833235,11,3452578.4052130394,993975.1090188567,2835829.362277048,3354754.2637762846,993775.1090188567,0.9723339159066626,-1260.0,double_peak,,0.6117433029933029,0.8416666666666667,120.0,0.29033856760213,0.9859182225133748,0.5,Fixed-5,2011,1,11
