sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
32.5,0.3025444900654279,13,2016891.790977289,435107.2208393273,1659393.7927234028,1976034.879646863,644398.4425035003,0.7558472586143843,-851.04,flash_crowd,,1.3232316998590217,0.5166666666666667,2.0,0.4178887393342168,0.9919178524318711,0.6625,Fixed-10,2002,1,2
34.166666666666664,0.2611213628742708,9,933484.5883534645,280970.185738125,853392.3961438193,926589.5744890003,426585.02237733745,0.7117380254428695,-827.6768573463354,flash_crowd,,1.4556723369223368,0.4666666666666667,1.0,0.40530728096482566,0.9932559087204564,0.6708333333333333,Fixed-10,2003,1,3
30.833333333333336,0.380329387225205,14,2539404.2574654166,510851.2288855652,1902943.1930705952,2414414.549238699,738375.8338424985,0.7811621443949489,-872.02,flash_crowd,,1.1732301809101346,0.55,3.0,0.40122207266755017,0.9894167298671386,0.6541666666666667,Fixed-10,2004,1,4
26.666666666666668,0.36094330824253107,16,4496112.450354372,816222.8021884596,3326263.9940767405,4232965.756346946,1112827.680072923,0.8891936108279308,-917.3545279821659,flash_crowd,,0.796631442384418,0.675,5.0,0.4399456644011146,0.985753095779631,0.6333333333333333,Fixed-10,2005,1,5
27.500000000000004,0.2318178436462595,18,3735156.072570851,654637.267080913,2549227.8528577755,3374252.3968480853,902742.3195573495,0.8345055971426016,-915.35,flash_crowd,,0.9698777701735704,0.625,6.0,0.5217720039901605,0.9778639249396034,0.6375,Fixed-10,2006,1,6
28.333333333333332,0.4328102502326099,16,3688168.6810233262,660011.1718872922,2588392.088622178,3325273.558044782,920741.847605801,0.8297775315042945,-904.53,flash_crowd,,0.9970472092052217,0.6166666666666667,5.0,0.5772305209239406,0.985168943610502,0.6416666666666666,Fixed-10,2007,1,7
29.166666666666668,0.39489020425756205,14,3810814.0271512996,681405.7435080492,2759825.7550611165,3511544.9999519535,961780.6443823223,0.8349175928961429,-893.37,flash_crowd,,0.966408842870261,0.6083333333333333,4.0,0.4178887393342168,0.9891673699015471,0.6458333333333334,Fixed-10,2008,1,8
30.0,0.41022518501007316,15,3548839.3267031256,630202.7272776965,2496296.885620153,2897136.709560109,900085.4239247787,0.8207919976914019,-882.48,flash_crowd,,1.0307103467841792,0.6,3.0,0.4178887393342168,0.9904168418102844,0.65,Fixed-10,2009,1,9
43.333333333333336,0.28683421025582684,12,506952.8724823415,110615.80361970095,445108.63790924236,487678.48052872467,194996.56766441077,0.8407853013719322,-705.4398780525844,gradual_ramp,,1.101234858694224,0.625,1.0,0.40122207266755017,0.9904182482778012,0.7166666666666667,Fixed-10,1000,0,0
25.833333333333336,0.3955141381421187,14,855062.9372788997,257735.82914123117,781208.3706722693,852166.2122184273,347305.5035110928,0.9183677246233962,-926.0399456465476,gradual_ramp,,0.7896212636754769,0.775,2.0,0.4178887393342168,0.9891673699015471,0.6291666666666667,Fixed-10,1001,0,1
35.833333333333336,0.2625696585118586,16,652106.5405899972,161713.13452410424,581302.7332332863,640027.9669673871,251814.96817635838,0.8756448071818951,-800.4339668577626,gradual_ramp,,0.9687829475953719,0.6916666666666667,1.0,0.4399456644011146,0.9880040322580645,0.6791666666666667,Fixed-10,1002,0,2
52.5,0.30716667918207785,12,360508.77832777327,66566.1777609249,317593.11017530866,353157.2257489989,139928.39972173207,0.8035181929467359,-590.1458918385232,gradual_ramp,,1.2208031143692912,0.55,1.0,0.33231174881868064,0.9858340389500423,0.7625,Fixed-10,1003,0,3
45.83333333333333,0.24556929208513434,14,441939.40701067424,89862.43954470208,384170.96559696906,429897.6446694607,165691.24413720082,0.826752296691632,-666.5568556940165,gradual_ramp,,1.1521912366242864,0.6,1.0,0.4399456644011146,0.984167371090448,0.7291666666666666,Fixed-10,1004,0,4
55.00000000000001,0.2569594249346156,16,313396.3522843226,54527.77318371842,276804.60613168334,310621.9958492762,120960.66605683418,0.7850456273885629,-559.0109814422476,gradual_ramp,,1.2961727474595124,0.525,54.0,0.4399456644011146,0.9863373723774262,0.775,Fixed-10,1005,0,5
55.00000000000001,0.3270942170584933,14,336463.1798379055,58589.698501247025,283878.7376077072,322573.9051113377,129980.48378865278,0.7913675025603575,-548.6741000411654,gradual_ramp,,1.2683561536502712,0.5416666666666666,54.0,0.40122207266755017,0.9857500070436425,0.775,Fixed-10,1006,0,6
45.0,0.34653273316400957,18,467380.5526181857,98774.24253643164,409717.9854203715,455885.46837871714,179381.53681996625,0.833550704427335,-683.5146564618033,gradual_ramp,,1.1192329789949758,0.6083333333333333,2.0,0.5086422486143637,0.9839296224669974,0.725,Fixed-10,1007,0,7
61.66666666666667,0.32765363322529095,16,240102.78054197464,35454.20682912012,201695.20933469714,236005.1713602231,92273.20101188996,0.7572647645156595,-474.89874377194894,gradual_ramp,,1.3860108641358644,0.4666666666666667,46.0,0.48669266835475467,0.987500702049986,0.8083333333333333,Fixed-10,1008,0,8
52.5,0.3748420896387096,14,316214.4849674201,55488.09141285102,278233.52439287514,311793.52566045045,116606.15840974006,0.7932984194036296,-571.2759711425223,gradual_ramp,,1.2752760175554296,0.5333333333333333,2.0,0.40122207266755017,0.9845002536783358,0.7625,Fixed-10,1009,0,9
48.333333333333336,0.5047186878070696,16,419806.38148369215,85168.34058050402,376688.3026395221,412179.1755122446,164631.5283681823,0.818101303338856,-641.325705070859,gradual_ramp,,1.1919901803705983,0.5916666666666667,1.0,0.48669266835475467,0.9871680422210993,0.7416666666666667,Fixed-10,2000,1,0
39.166666666666664,0.5120336263186788,18,569357.1989120676,134821.65871034964,513710.1070897221,557418.6969833318,221418.28420241273,0.8565609878911662,-766.0195829572509,gradual_ramp,0.0,1.0314901784232278,0.65,1.0,0.40122207266755017,0.9855080993217868,0.6958333333333333,Fixed-10,2001,1,1
50.0,0.3025444900654279,13,388591.00424075255,76878.87344211795,344727.6067270744,380603.9623219811,153546.97431501906,0.8068578644490946,-621.9967607451179,gradual_ramp,,1.217337016698472,0.55,60.0,0.4178887393342168,0.9919178524318711,0.75,Fixed-10,2002,1,2
62.5,0.2611213628742708,9,244074.4672039766,36095.90943757795,204250.35960820602,238581.981011939,96037.54068323293,0.7545609645249691,-472.78,gradual_ramp,,1.4111915861915862,0.4583333333333333,45.0,0.40530728096482566,0.9932559087204564,0.8125,Fixed-10,2003,1,3
45.0,0.380329387225205,14,473442.1540147797,104554.10519962429,426199.85340268636,466423.3553683112,189889.64824444166,0.8329878159706261,-685.5201536490076,gradual_ramp,,1.1207310641714665,0.6166666666666667,1.0,0.40122207266755017,0.9894167298671386,0.725,Fixed-10,2004,1,4
22.5,0.36094330824253107,16,914441.9040374414,281671.6628901325,828398.6295967932,876892.4235149322,363244.70913700823,0.9304354824171344,-966.936265726179,gradual_ramp,,0.7479137207088944,0.8083333333333333,3.0,0.4399456644011146,0.985753095779631,0.6125,Fixed-10,2005,1,5
30.833333333333336,0.2318178436462595,18,670241.7415458604,178226.1465191539,613292.8978945351,659844.7322819212,257471.69675147498,0.8909465256793466,-864.8492340507137,gradual_ramp,,0.9252528422574021,0.7166666666666667,4.0,0.5217720039901605,0.9778639249396034,0.6541666666666667,Fixed-10,2006,1,6
34.166666666666664,0.4328102502326099,16,676389.1678287223,175256.7727058195,612598.8143082251,667394.7122301689,266007.62877349247,0.8832671211804783,-821.8324393244798,gradual_ramp,,0.9295278690097138,0.7,1.0,0.5772305209239406,0.985168943610502,0.6708333333333333,Fixed-10,2007,1,7
33.33333333333333,0.39489020425756205,14,692974.778192601,188082.81109737456,627923.7121008206,684755.3167880429,281919.36176477507,0.8879862967788983,-840.75,gradual_ramp,,0.9091514036004379,0.725,1.0,0.4178887393342168,0.9891673699015471,0.6666666666666666,Fixed-10,2008,1,8
35.833333333333336,0.41022518501007316,15,633830.1408877956,164413.20247332528,581264.6833183694,630960.2347323194,256022.88474263807,0.8709682224237941,-801.0519495798852,gradual_ramp,,0.9797824962736122,0.675,77.0,0.4178887393342168,0.9904168418102844,0.6791666666666667,Fixed-10,2009,1,9
75.83333333333333,0.28683421025582684,12,166907.34547349857,6235.938714319783,34660.26434388539,66345.12729588279,25565.08705531433,0.5192389919383691,-304.44718694379713,noisy,0.0,2.2650838214073508,0.15833333333333333,6.0,0.40122207266755017,0.9904182482778012,0.8791666666666667,Fixed-10,1000,0,0
57.49999999999999,0.3955141381421187,14,153604.33777589514,13151.89971309694,62730.03717304924,132040.27255673715,30732.467436971863,0.6131410839592094,-536.22,noisy,0.0,1.837258506314234,0.23333333333333334,4.0,0.4178887393342168,0.9891673699015471,0.7875,Fixed-10,1001,0,1
70.83333333333334,0.2625696585118586,16,171590.3977756195,4555.893095671698,20736.740569780024,42824.59964360973,15396.689117405997,0.5787552956832575,-340.27570603098985,noisy,0.0,2.2860020725700547,0.25833333333333336,4.0,0.4399456644011146,0.9880040322580645,0.8541666666666667,Fixed-10,1002,0,2
89.16666666666667,0.30716667918207785,12,68668.22557302008,2417.488429292721,18848.95922230168,40942.81929835845,22034.29508350262,0.4677635154989235,-137.18,noisy,0.0,2.6029784599024794,0.075,4.0,0.33231174881868064,0.9858340389500423,0.9458333333333333,Fixed-10,1003,0,3
77.5,0.24556929208513434,14,233230.9855088947,8014.639116597399,38647.420839717546,220633.20432206886,35386.829075112735,0.4725908985166399,-256.53111494504714,noisy,0.0,2.531738607253313,0.13333333333333333,5.0,0.4399456644011146,0.984167371090448,0.8875,Fixed-10,1004,0,4
92.5,0.2569594249346156,16,185307.71420540023,3855.598085373764,15655.562021367867,88018.17523868255,51085.89273961901,0.4351988804579608,-96.14,noisy,0.0,2.7803781622860573,0.058333333333333334,6.0,0.4399456644011146,0.9863373723774262,0.9625,Fixed-10,1005,0,5
85.0,0.3270942170584933,14,422205.1574377463,9061.451808179294,66722.63508623373,143417.9340301667,60152.99027699081,0.43520695245656643,-189.7,noisy,0.0,2.71734840043275,0.08333333333333333,6.0,0.40122207266755017,0.9857500070436425,0.925,Fixed-10,1006,0,6
80.83333333333333,0.34653273316400957,18,99053.39073808871,4765.287149108653,35751.12422935825,80773.57460414183,24620.623951851467,0.4903714973729088,-242.88,noisy,0.0,2.4357688521775205,0.14166666666666666,5.0,0.5086422486143637,0.9839296224669974,0.9041666666666666,Fixed-10,1007,0,7
85.0,0.32765363322529095,16,132304.20524758656,2528.568300895494,12209.39017690318,47667.69115986574,16600.867966149348,0.4444900011951004,-180.8842193363989,noisy,0.0,2.755587108969462,0.11666666666666667,4.0,0.48669266835475467,0.987500702049986,0.925,Fixed-10,1008,0,8
86.66666666666667,0.3748420896387096,14,79669.89415431408,3128.9009245492043,18113.374376761953,69919.67253699171,23202.807521076425,0.4322460591866105,-168.46,noisy,0.0,2.8426189551189553,0.10833333333333334,12.0,0.40122207266755017,0.9845002536783358,0.9333333333333333,Fixed-10,1009,0,9
90.0,0.5047186878070696,16,10891.828502572416,715.6506226131804,7856.41120968362,9995.821187519563,6867.327840451883,0.4841049202561296,-127.0,noisy,0.0,2.552191905316905,0.11666666666666667,2.0,0.48669266835475467,0.9871680422210993,0.95,Fixed-10,2000,1,0
80.83333333333333,0.5120336263186788,18,73902.00982048966,3849.7608751335383,23736.57139418785,56007.229869241244,19844.38549325369,0.5288433022138398,-242.67,noisy,0.5,2.125418913445229,0.15833333333333333,5.0,0.40122207266755017,0.9855080993217868,0.9041666666666666,Fixed-10,2001,1,1
84.16666666666667,0.3025444900654279,13,29550.386073312886,1560.8416004938624,11322.785559790638,20842.868305064854,9605.369000764887,0.465805359366769,-189.66697296854596,noisy,0.0,2.7336291363864897,0.18333333333333332,3.0,0.4178887393342168,0.9919178524318711,0.9208333333333334,Fixed-10,2002,1,2
91.66666666666666,0.2611213628742708,9,75279.2287858833,2050.695183637031,16400.283251959743,41316.12699124875,24299.33564206972,0.375951482789873,-105.16,noisy,0.0,3.203590882748492,0.05,2.0,0.40530728096482566,0.9932559087204564,0.9583333333333333,Fixed-10,2003,1,3
77.5,0.380329387225205,14,148132.42313478474,5007.803405444774,22833.66691287469,75571.57039362847,22022.691566822774,0.5189036608757253,-284.08,noisy,0.0,2.239064966544805,0.18333333333333332,3.0,0.40122207266755017,0.9894167298671386,0.8875,Fixed-10,2004,1,4
37.5,0.36094330824253107,16,514152.4749680762,68624.90712450808,310405.9081798239,500205.2700297743,109593.8015277698,0.649277095666198,-788.85,noisy,0.0,1.7073699423779942,0.3,9.0,0.4399456644011146,0.985753095779631,0.6875,Fixed-10,2005,1,5
66.66666666666666,0.2318178436462595,18,258990.54584655387,12754.460556676995,63434.07725306953,240312.9119294773,38043.26781113601,0.5939749406064684,-397.66506448318137,noisy,0.0,2.0420148755565424,0.24166666666666667,8.0,0.5217720039901605,0.9778639249396034,0.8333333333333333,Fixed-10,2006,1,6
51.66666666666667,0.4328102502326099,16,603119.3735509972,33370.794814352055,184876.1121952959,433408.06764451775,68832.35626081446,0.6202399529021084,-611.25,noisy,0.5,1.8324249810646869,0.3,10.0,0.5772305209239406,0.985168943610502,0.7583333333333333,Fixed-10,2007,1,7
55.00000000000001,0.39489020425756205,14,734221.3059103765,41294.340334158485,231538.65345241793,532370.0460609668,91553.04519181937,0.5898682909066483,-550.4449436866382,noisy,0.0,2.032593020970214,0.25833333333333336,16.0,0.4178887393342168,0.9891673699015471,0.775,Fixed-10,2008,1,8
86.66666666666667,0.41022518501007316,15,56401.898301699126,1355.8997631932864,8480.271387034723,23409.86279620827,9906.055558260796,0.5278725372294008,-168.48,noisy,0.0,2.2091012605099296,0.15833333333333333,3.0,0.4178887393342168,0.9904168418102844,0.9333333333333333,Fixed-10,2009,1,9
10.833333333333334,0.28683421025582684,12,209249.80072931066,82467.92086059411,198880.22390803986,204224.19238284658,92286.06514757844,0.8271850565994965,-1113.2878216507313,double_peak,,1.1164152282902284,0.575,120.0,0.40122207266755017,0.9904182482778012,0.5541666666666667,Fixed-10,1000,0,0
0.0,0.3955141381421187,14,2514222.6301519773,670057.9411549122,1727156.4212147635,2464637.0725105843,669857.9411549122,0.9234736896512651,-1260.9,double_peak,,0.8094232698889281,0.725,120.0,0.4178887393342168,0.9891673699015471,0.5,Fixed-10,1001,0,1
2.5,0.2625696585118586,16,1034189.6232752659,305220.0278529881,762730.9156368035,988910.9096204324,312845.9161450309,0.8661364967125059,-1229.43,double_peak,,0.9895267491223373,0.6416666666666667,120.0,0.4399456644011146,0.9880040322580645,0.5125,Fixed-10,1002,0,2
34.166666666666664,0.30716667918207785,12,92943.75358933529,30939.28588087816,87991.78500191943,92395.90077480237,46790.745363234644,0.780939153925404,-813.2267399353777,double_peak,,1.2653364228364228,0.525,4.0,0.33231174881868064,0.9858340389500423,0.6708333333333333,Fixed-10,1003,0,3
20.833333333333336,0.24556929208513434,14,153946.98725318094,57118.03186117815,143069.16965809476,147096.12900087715,71946.05360521935,0.808751739267458,-997.285657876755,double_peak,1.0,1.1781043724793723,0.525,31.0,0.4399456644011146,0.984167371090448,0.6041666666666667,Fixed-10,1004,0,4
40.833333333333336,0.2569594249346156,16,65380.40887725109,20756.24076509898,62893.00262730224,65049.904211264395,34874.17276971355,0.7628859325947577,-746.2554755653663,double_peak,,1.335452926702927,0.4583333333333333,3.0,0.4399456644011146,0.9863373723774262,0.7041666666666667,Fixed-10,1005,0,5
35.833333333333336,0.3270942170584933,14,72548.28391270163,24328.67118998016,70080.627311939,71353.30041601983,37709.50411373962,0.7745236608651906,-796.1651814588928,double_peak,,1.2996719484219486,0.48333333333333334,27.0,0.40122207266755017,0.9857500070436425,0.6791666666666667,Fixed-10,1006,0,6
17.5,0.34653273316400957,18,166325.6779401814,63319.77528344896,154452.7046615156,165348.90737637368,76549.25628526736,0.817916622674836,-1011.0199741824125,double_peak,,1.1580094905094902,0.55,31.0,0.5086422486143637,0.9839296224669974,0.5875,Fixed-10,1007,0,7
53.333333333333336,0.32765363322529095,16,31301.550177444067,8233.740126766737,29935.16365257468,30872.50242163952,17432.357086707223,0.7319577667846283,-579.036919840213,double_peak,,1.4174368686868688,0.39166666666666666,3.0,0.48669266835475467,0.987500702049986,0.7666666666666666,Fixed-10,1008,0,8
40.0,0.3748420896387096,14,64921.310476680446,20961.93248361478,61781.47305730218,64662.92583289717,34728.97270560576,0.7691376265410848,-747.0048690313017,double_peak,,1.30865342990343,0.4583333333333333,4.0,0.40122207266755017,0.9845002536783358,0.7,Fixed-10,1009,0,9
24.166666666666668,0.5047186878070696,16,134666.2739991,48869.86633797689,124629.9297172465,132333.23782327643,64239.62940181718,0.7996630753663729,-947.2938681674651,double_peak,,1.1924202186702184,0.5083333333333333,30.0,0.48669266835475467,0.9871680422210993,0.6208333333333333,Fixed-10,2000,1,0
1.6666666666666667,0.5120336263186788,18,500920.52164548245,180361.5769717991,427236.9675782354,500881.9106939468,183218.44287310157,0.8454663839570805,-1240.11,double_peak,,1.0518235835515248,0.5833333333333334,120.0,0.40122207266755017,0.9855080993217868,0.5083333333333333,Fixed-10,2001,1,1
28.333333333333332,0.3025444900654279,13,117394.8561058664,41081.00032488433,112815.26815467002,115263.56585609695,57118.498610565046,0.7912972434053597,-885.3029134666714,double_peak,,1.2299930624930624,0.5,2.0,0.4178887393342168,0.9919178524318711,0.6416666666666666,Fixed-10,2002,1,2
52.5,0.2611213628742708,9,33878.58828259589,8440.305653288226,31299.23940509434,33598.60997091112,17558.08602869179,0.7290352399701377,-570.4497002649902,double_peak,,1.4358372645872644,0.38333333333333336,1.0,0.40530728096482566,0.9932559087204564,0.7625,Fixed-10,2003,1,3
16.666666666666664,0.380329387225205,14,191817.88983998183,74367.86507364876,183747.14899309637,186551.82384198622,89039.42900862193,0.8198092035585772,-1032.2234352478224,double_peak,,1.1335635198135199,0.5833333333333334,62.0,0.40122207266755017,0.9894167298671386,0.5833333333333333,Fixed-10,2004,1,4
0.0,0.36094330824253107,16,2592802.2166600074,749476.0385310705,2073656.5337810281,2526257.024461513,749276.0385310705,0.93868343412053,-1261.35,double_peak,,0.7623588439218909,0.7833333333333333,120.0,0.4399456644011146,0.985753095779631,0.5,Fixed-10,2005,1,5
