sla_compliance,avg_cost,churn,max_latency,avg_latency,p95_latency,p99_latency,severity,cpu_util,reward,pattern,reaction_time,over_provisioning,under_provisioning,settling_time,action_entropy,replica_fairness,composite,agent,seed,seed_idx,episode_idx
32.5,0.2318178436462595,18,667369.3193759362,175217.88701975052,606532.5794591936,665846.2097293102,259374.8079329408,0.8874617494951431,-843.7800143385477,gradual_ramp,,0.9270779517927519,0.7166666666666667,4.0,0.5217720039901605,0.9778639249396034,0.6625,Fixed-10,2006,1,6
32.5,0.4328102502326099,16,669338.3716041945,177852.53644641727,608446.0625452083,654725.5701925737,263280.44481339847,0.885761072679001,-831.7102078681083,gradual_ramp,1.0,0.9321209680773551,0.7,1.0,0.5772305209239406,0.985168943610502,0.6625,Fixed-10,2007,1,7
32.5,0.39489020425756205,14,705376.670960276,187892.93448878633,629735.0155592806,696976.8154873844,278155.2562979577,0.8883235895698707,-843.1605311022455,gradual_ramp,,0.9122739888082633,0.7083333333333334,2.0,0.4178887393342168,0.9891673699015471,0.6625,Fixed-10,2008,1,8
37.5,0.41022518501007316,15,637030.2718291465,162817.32494166333,580087.8680508981,623936.5113479152,260301.83128358304,0.8722977414087139,-777.9480211718842,gradual_ramp,,0.9712295518267049,0.6833333333333333,75.0,0.4178887393342168,0.9904168418102844,0.6875,Fixed-10,2009,1,9
73.33333333333333,0.28683421025582684,12,132307.5008700942,6599.263343007176,36760.26924625344,131301.2974926209,24519.655281041672,0.5439733625372976,-336.0107116716683,noisy,0.0,2.220011253294922,0.2,2.0,0.40122207266755017,0.9904182482778012,0.8666666666666667,Fixed-10,1000,0,0
38.333333333333336,0.3955141381421187,14,253762.65093382666,20665.730015526507,89933.38833137596,185044.41339044253,33305.11927322822,0.7080851191645791,-766.3388319873255,noisy,0.0,1.6347806380379117,0.4,27.0,0.4178887393342168,0.9891673699015471,0.6916666666666667,Fixed-10,1001,0,1
68.33333333333333,0.2625696585118586,16,196634.607178791,12235.465943461159,88628.07030568866,178841.48343809877,38416.72011134134,0.5508830101480962,-400.35,noisy,0.0,2.1342474686714885,0.21666666666666667,12.0,0.4399456644011146,0.9880040322580645,0.8416666666666666,Fixed-10,1002,0,2
87.5,0.30716667918207785,12,100462.66825019772,2240.0816659072448,13175.944471638064,71171.64636256165,17652.224193476442,0.48105441326735915,-149.54870764787282,noisy,0.5,2.5326703867652145,0.125,3.0,0.33231174881868064,0.9858340389500423,0.9375,Fixed-10,1003,0,3
73.33333333333333,0.24556929208513434,14,584846.1810054217,11053.831764101376,27234.568757545494,157384.8880460557,41224.028262497704,0.5024845556337623,-328.80541426077053,noisy,0.5,2.484267905459183,0.2,9.0,0.4399456644011146,0.984167371090448,0.8666666666666667,Fixed-10,1004,0,4
87.5,0.2569594249346156,16,142809.04658103356,3349.18485641388,11309.919849015552,85285.75929001787,26523.82150474207,0.41065714489384747,-158.94,noisy,0.0,3.253259968517322,0.11666666666666667,7.0,0.4399456644011146,0.9863373723774262,0.9375,Fixed-10,1005,0,5
83.33333333333334,0.3270942170584933,14,43243.3064913295,2498.210746470745,17065.217177940696,42703.2664270464,14739.51081839228,0.48414783913576814,-192.2761922080018,noisy,0.0,2.673051982059335,0.15,4.0,0.40122207266755017,0.9857500070436425,0.9166666666666667,Fixed-10,1006,0,6
75.83333333333333,0.34653273316400957,18,135106.7048780245,6144.455495969175,41607.50858553935,112858.44485863103,25194.206635382307,0.5080481702891251,-287.5363863629339,noisy,0.0,2.4626343247821296,0.18333333333333332,26.0,0.5086422486143637,0.9839296224669974,0.8791666666666667,Fixed-10,1007,0,7
92.5,0.32765363322529095,16,10863.26731786508,575.9045648915597,7284.068946548049,10631.400304509409,7356.312412669491,0.4101216451726524,-84.9947450382141,noisy,0.0,3.132704725829726,0.06666666666666667,1.0,0.48669266835475467,0.987500702049986,0.9625,Fixed-10,1008,0,8
87.5,0.3748420896387096,14,14217.719614130086,592.9735165918466,5947.914234724881,10049.36980473906,4475.146681022572,0.46517905469988324,-140.10370794831607,noisy,0.0,2.936226273726274,0.125,2.0,0.40122207266755017,0.9845002536783358,0.9375,Fixed-10,1009,0,9
85.0,0.5047186878070696,16,406435.4398916808,7769.849794983731,32065.38496010389,103435.29903926296,51534.13887500525,0.48135162475825855,-190.06,noisy,0.0,2.5469134677958207,0.14166666666666666,4.0,0.48669266835475467,0.9871680422210993,0.9202813121929303,Fixed-10,2000,1,0
65.0,0.5120336263186788,18,225728.9074224227,17358.77188831645,124567.8005759326,193848.2805333151,49378.201763534744,0.5655811832248873,-431.76263986531814,noisy,0.0,2.2211353667016445,0.20833333333333334,15.0,0.40122207266755017,0.9855080993217868,0.8129663736813213,Fixed-10,2001,1,1
83.33333333333334,0.3025444900654279,13,135125.6996110214,4844.578277668978,43066.903621972044,85259.73444135101,28817.613952260734,0.4594943824492274,-207.96517347360702,noisy,0.0,2.5434616037795865,0.09166666666666666,1.0,0.4178887393342168,0.9919178524318711,0.9166666666666667,Fixed-10,2002,1,2
86.66666666666667,0.2611213628742708,9,158308.5729213958,3079.9350601012607,13903.034343392328,64517.24261084653,22825.985286989482,0.48188353272390855,-168.1,noisy,0.0,2.5529643187479873,0.11666666666666667,3.0,0.40530728096482566,0.9932559087204564,0.9333333333333333,Fixed-10,2003,1,3
80.0,0.380329387225205,14,219258.4800267667,5294.009084184085,17571.37169684271,111404.20653811353,26230.352577606693,0.5298629594286204,-232.8081947562938,noisy,0.0,2.161976204623264,0.16666666666666666,6.0,0.40122207266755017,0.9894167298671386,0.9,Fixed-10,2004,1,4
44.166666666666664,0.36094330824253107,16,379004.8799251399,37652.160472683456,175542.35102367544,337244.0672766026,67227.2896841102,0.6595196737194292,-695.4002934489474,noisy,0.0,1.780537692770637,0.31666666666666665,23.0,0.4399456644011146,0.985753095779631,0.7208333333333333,Fixed-10,2005,1,5
70.83333333333334,0.2318178436462595,18,91701.2545995732,5893.379398336348,34613.242510933465,81156.14758242997,19981.740354516238,0.5681652608798291,-348.9253461678903,noisy,0.0,2.1019962308932896,0.23333333333333334,6.0,0.5217720039901605,0.9778639249396034,0.8541666666666667,Fixed-10,2006,1,6
63.33333333333333,0.4328102502326099,16,258439.22233977923,9435.666664723984,43064.44098546961,69149.482686504,25516.203155364437,0.5566429934412838,-454.0178112004445,noisy,0.0,2.0961414164539165,0.21666666666666667,4.0,0.5772305209239406,0.985168943610502,0.8166666666666667,Fixed-10,2007,1,7
52.5,0.39489020425756205,14,282778.43008982716,20123.481794264015,130181.17101437254,242568.18160072045,42154.05460890285,0.6283710760723077,-571.8815478130817,noisy,0.0,1.9047623226947914,0.2916666666666667,2.0,0.4178887393342168,0.9891673699015471,0.7625,Fixed-10,2008,1,8
73.33333333333333,0.41022518501007316,15,140021.70432825296,7830.533216616362,48259.56464615491,112004.60622384417,29137.202195421945,0.5624350852521989,-336.6,noisy,0.0,2.121913133163133,0.21666666666666667,1.0,0.4178887393342168,0.9904168418102844,0.8666666666666667,Fixed-10,2009,1,9
10.833333333333334,0.28683421025582684,12,211186.63112723693,82628.5224181928,198110.9319449935,208425.45257739053,92466.1790439508,0.8275529706978193,-1114.9674890179629,double_peak,0.0,1.120796842046842,0.575,120.0,0.40122207266755017,0.9904182482778012,0.5541666666666667,Fixed-10,1000,0,0
0.0,0.3955141381421187,14,2493267.093030681,662503.6205036606,1805224.3557069297,2415533.3497082237,662303.6205036606,0.9243118758134635,-1260.9,double_peak,,0.8038782022831019,0.7333333333333333,120.0,0.4178887393342168,0.9891673699015471,0.5,Fixed-10,1001,0,1
2.5,0.2625696585118586,16,1025806.3521186919,304583.86260909855,789516.1198291805,1000041.261423258,312193.43897181086,0.8660846575227925,-1229.43,double_peak,,0.9888552238668337,0.65,120.0,0.4399456644011146,0.9880040322580645,0.5125,Fixed-10,1002,0,2
32.5,0.30716667918207785,12,94002.09472875643,30868.69037733235,83794.4147085312,86957.70505126062,45524.614878254055,0.7831448536894301,-834.4344649933863,double_peak,,1.2584325859325858,0.5,4.0,0.33231174881868064,0.9858340389500423,0.6625,Fixed-10,1003,0,3
21.666666666666668,0.24556929208513434,14,145177.2848388718,55034.83936003533,136811.30859260663,143142.6417697139,70054.56362535215,0.8082790697605898,-988.1326657932777,double_peak,,1.165991947866948,0.5166666666666667,30.0,0.4399456644011146,0.984167371090448,0.6083333333333334,Fixed-10,1004,0,4
40.833333333333336,0.2569594249346156,16,61259.955154687676,19532.799823526646,58842.81927580477,61245.72666956345,32806.385262830736,0.7598964791678816,-730.7442952183704,double_peak,,1.3372380397380397,0.45,3.0,0.4399456644011146,0.9863373723774262,0.7041666666666667,Fixed-10,1005,0,5
36.666666666666664,0.3270942170584933,14,74368.61076172428,23788.196050055507,70071.06657210959,73302.73357398514,37354.82544885794,0.7709487198248423,-788.7824976747501,double_peak,,1.3131200512450514,0.475,4.0,0.40122207266755017,0.9857500070436425,0.6833333333333333,Fixed-10,1006,0,6
18.333333333333332,0.34653273316400957,18,164442.19290291003,63410.083901151535,158057.82143305975,163248.20458748724,77442.85465720139,0.8151217546053477,-1011.2753046492273,double_peak,,1.1540899609649609,0.5333333333333333,31.0,0.5086422486143637,0.9839296224669974,0.5916666666666667,Fixed-10,1007,0,7
52.5,0.32765363322529095,16,33910.909514332336,8457.0584793271,31109.45694149948,32856.05883935299,17593.35070485185,0.7327835143738118,-574.0403630454082,double_peak,,1.4152543290043291,0.39166666666666666,2.0,0.48669266835475467,0.987500702049986,0.7625,Fixed-10,1008,0,8
40.0,0.3748420896387096,14,66904.54357037191,21592.29172218421,62908.9845803913,65361.97224939798,35780.68580144286,0.7678288769357476,-756.76,double_peak,,1.31539670977171,0.4666666666666667,4.0,0.40122207266755017,0.9845002536783358,0.7,Fixed-10,1009,0,9
23.333333333333332,0.5047186878070696,16,135423.7336481666,50647.04124624479,129746.99756954882,135410.183318328,65858.35791602024,0.7991731715578115,-959.2292042184102,double_peak,,1.2014378676878676,0.5083333333333333,30.0,0.48669266835475467,0.9871680422210993,0.6119479788595971,Fixed-10,2000,1,0
1.6666666666666667,0.5120336263186788,18,540352.0634867054,178187.90690348987,414844.9443020186,524575.5006422336,181007.93093922775,0.8471072959959984,-1240.11,double_peak,,1.0512614972173795,0.5833333333333334,120.0,0.40122207266755017,0.9855080993217868,0.4962997070146546,Fixed-10,2001,1,1
29.166666666666668,0.3025444900654279,13,111615.26203787822,39412.898660686886,105541.08128311463,111293.75110250874,55437.714520069014,0.7893933820641185,-882.5450689744986,double_peak,,1.2361020923520925,0.5166666666666667,2.0,0.4178887393342168,0.9919178524318711,0.6458333333333334,Fixed-10,2002,1,2
53.333333333333336,0.2611213628742708,9,31961.576201235785,8092.503686335011,30254.931414337898,30893.54186819425,17129.739385339806,0.7275319477221348,-558.5950692811276,double_peak,,1.4210082972582971,0.39166666666666666,1.0,0.40530728096482566,0.9932559087204564,0.7666666666666666,Fixed-10,2003,1,3
13.333333333333334,0.380329387225205,14,212024.14232647992,75954.91877383529,181552.328750694,200116.56843061544,87438.76398334642,0.8230066180052032,-1059.0112202979521,double_peak,,1.1277960234210234,0.55,92.0,0.40122207266755017,0.9894167298671386,0.5666666666666667,Fixed-10,2004,1,4
0.0,0.36094330824253107,16,2749255.1027038023,754984.2577147947,1980515.1994941714,2669820.723963615,754784.2577147947,0.9350688415263017,-1261.35,double_peak,,0.7603106059784281,0.7833333333333333,120.0,0.4399456644011146,0.985753095779631,0.5,Fixed-10,2005,1,5
0.0,0.2318178436462595,18,1254091.9011074484,368137.5443746192,962116.5720805475,1150945.188293084,367937.5443746192,0.8748582086735593,-1262.25,double_peak,,0.9488840685744709,0.6416666666666667,120.0,0.5217720039901605,0.9778639249396034,0.5,Fixed-10,2006,1,6
0.0,0.4328102502326099,16,1295657.1058027002,364182.44574107573,957521.96337356,1191457.7341125899,363982.44574107573,0.8781621159991703,-1262.25,double_peak,,0.9556596368457823,0.65,120.0,0.5772305209239406,0.985168943610502,0.5,Fixed-10,2007,1,7
0.0,0.39489020425756205,14,1502687.0963258576,413774.148344209,1060701.0746079078,1342811.7528441192,413574.148344209,0.8886967601154169,-1251.3623001250003,double_peak,,0.9195576822415058,0.65,120.0,0.4178887393342168,0.9891673699015471,0.5,Fixed-10,2008,1,8
1.6666666666666667,0.41022518501007316,15,944812.5297831091,302321.0455758237,762303.4515159399,929453.6055063998,307244.9375487263,0.8665143364181246,-1239.68,double_peak,,0.9901365450997803,0.6416666666666667,120.0,0.4178887393342168,0.9904168418102844,0.5083333333333333,Fixed-10,2009,1,9
62.5,0.28683421025582684,12,238999.7546840048,13123.878195776399,52760.09738993087,209713.1250626392,34780.00130834115,0.7329989786027254,-431.95533545418976,sawtooth,,1.4570279257779257,0.39166666666666666,1.0,0.40122207266755017,0.9904182482778012,0.8125,Fixed-10,1000,0,0
11.666666666666666,0.3955141381421187,14,1715184.8501458722,235708.7957073844,854418.2990721628,1417136.3498168355,266638.82396947005,0.8536281598578156,-1105.2764280255776,sawtooth,,1.071226375533651,0.6333333333333333,2.0,0.4178887393342168,0.9891673699015471,0.5583333333333333,Fixed-10,1001,0,1
46.666666666666664,0.2625696585118586,16,496556.2212443654,39847.30229095932,247607.42509336912,478915.34347794094,74502.82855073933,0.7820955411588015,-647.8774296033642,sawtooth,,1.3045985958485957,0.48333333333333334,2.0,0.4399456644011146,0.9880040322580645,0.7333333333333333,Fixed-10,1002,0,2
82.5,0.30716667918207785,12,17383.31258405764,1175.7378969135389,10143.591106682677,15104.564107014256,6472.098422234536,0.6779491649076912,-199.47903946477578,sawtooth,,1.657440476190476,0.2916666666666667,1.0,0.33231174881868064,0.9858340389500423,0.9125,Fixed-10,1003,0,3
71.66666666666667,0.24556929208513434,14,92847.09699595475,5576.407811551923,32342.767633406194,87651.84256068723,19456.47006934843,0.716748224546534,-337.9968741835507,sawtooth,,1.5564494764494763,0.375,1.0,0.4399456644011146,0.984167371090448,0.8583333333333334,Fixed-10,1004,0,4
86.66666666666667,0.2569594249346156,16,9055.75343903716,534.6618536075435,5499.637700592349,7853.866004136842,3734.204093915103,0.6515727632960425,-141.56326862003314,sawtooth,0.0,1.7193602693602694,0.25,1.0,0.4399456644011146,0.9863373723774262,0.9333333333333333,Fixed-10,1005,0,5
86.66666666666667,0.3270942170584933,14,12572.099773346348,701.9383233946958,6559.614341316247,10888.825475277461,4997.948952089981,0.6621062868306369,-141.13144731205912,sawtooth,,1.6822781385281387,0.26666666666666666,5.0,0.40122207266755017,0.9857500070436425,0.9333333333333333,Fixed-10,1006,0,6
68.33333333333333,0.34653273316400957,18,112345.99727088265,6926.430265375709,37047.36382938574,110031.00737410474,21644.554022619006,0.7241484862537803,-390.20854466051,sawtooth,,1.473045241795242,0.38333333333333336,2.0,0.5086422486143637,0.9839296224669974,0.8416666666666666,Fixed-10,1007,0,7
95.0,0.32765363322529095,16,1704.5013913968603,58.32161754914104,572.1218137473008,1248.8672066989295,763.787939378084,0.6052674603074313,-28.9527566336045,sawtooth,,1.870355339105339,0.15833333333333333,3.0,0.48669266835475467,0.987500702049986,0.975,Fixed-10,1008,0,8
84.16666666666667,0.3748420896387096,14,9608.40940076151,727.4348012744737,7127.22426111009,9512.85588127235,4339.261529679,0.6577120924143021,-172.51191654998607,sawtooth,,1.70729316979317,0.25833333333333336,2.0,0.40122207266755017,0.9845002536783358,0.9208333333333334,Fixed-10,1009,0,9
74.16666666666667,0.5047186878070696,16,66097.35907221466,4596.4463691710225,28191.251379988335,65096.618523849844,17562.280578475864,0.7050717977514461,-308.86201552077773,sawtooth,,1.56747816997817,0.36666666666666664,1.0,0.48669266835475467,0.9871680422210993,0.8661146455262637,Fixed-10,2000,1,0
55.833333333333336,0.5120336263186788,18,313185.8511588634,22929.18618696149,124259.80699332866,300980.48222592194,51700.96421454102,0.7611193915037552,-529.7443876789711,sawtooth,1.0,1.3675477762977764,0.45,1.0,0.40122207266755017,0.9855080993217868,0.7671330403479879,Fixed-10,2001,1,1
76.66666666666667,0.3025444900654279,13,27048.384906560135,2550.7555248435892,18622.51466954158,24501.53368499415,10693.49186344287,0.6869774668350648,-283.99319864999126,sawtooth,,1.588486975986976,0.30833333333333335,9.0,0.4178887393342168,0.9919178524318711,0.8833333333333333,Fixed-10,2002,1,2
97.5,0.2611213628742708,9,924.187142532326,23.53689933271399,14.617832281845265,347.4789845728231,295.209189072031,0.6033841712150222,-3.3796964852563254,sawtooth,,1.8865530303030302,0.15,2.0,0.40530728096482566,0.9932559087204564,0.9875,Fixed-10,2003,1,3
67.5,0.380329387225205,14,166471.47198306804,10666.61881448258,47112.22922485594,163655.93315922498,32593.102703649874,0.7321926361135015,-401.8615497016319,sawtooth,0.0,1.4486198986198986,0.375,1.0,0.40122207266755017,0.9894167298671386,0.8375,Fixed-10,2004,1,4
9.166666666666666,0.36094330824253107,16,2209629.7661189614,323804.62511369266,1056232.8716134909,1617963.8774696724,356281.2671941241,0.8763187007469956,-1145.45,sawtooth,,0.9831130889664171,0.675,4.0,0.4399456644011146,0.985753095779631,0.5458333333333333,Fixed-10,2005,1,5
40.0,0.2318178436462595,18,529092.8205186451,48217.23648203083,258547.45051453722,515277.34859833005,80155.44117135162,0.8068531959853694,-729.9958519082173,sawtooth,,1.2347897704147703,0.55,5.0,0.5217720039901605,0.9778639249396034,0.7,Fixed-10,2006,1,6
39.166666666666664,0.4328102502326099,16,551607.8388771509,50783.43019916225,313285.97729033424,529514.2732522389,83273.34202890961,0.8018308108262784,-751.4669464299942,sawtooth,,1.2357565582565582,0.5333333333333333,2.0,0.5772305209239406,0.985168943610502,0.6958333333333333,Fixed-10,2007,1,7
32.5,0.39489020425756205,14,640058.7211700315,64559.02268130081,411559.0135450529,613574.1873639323,95436.21252880515,0.8080462886557915,-796.6780398447105,sawtooth,,1.215798262195321,0.55,2.0,0.4178887393342168,0.9891673699015471,0.6625,Fixed-10,2008,1,8
